label	calculus	expected_einlang
log_softmax	log softmax = z − log Σ exp(z); derivative combines softmax Jacobian and shift.	"let @y = {
    let max_val[batch.0] = max[j](x[batch.0, j]);
    let shifted[batch.0, j] = x[batch.0, j] - max_val[batch.0];
    let exp_vals[batch.0, j] = exp(shifted[batch.0, j]);
    let sum_exp[batch.0] = sum[k](exp_vals[batch.0, k]);
    let _@max_val[batch.0] = @x[batch.0, j] at argmax[j](x[batch.0, j]);
    let _@shifted[batch.0, j] = @x[batch.0, j] - _@max_val[batch.0];
    let _@exp_vals[batch.0, j] = exp(shifted[batch.0, j]) * _@shifted[batch.0, j];
    let _@sum_exp[batch.0] = sum[k](_@exp_vals[batch.0, k]);
    let _@log_sum[batch.0] = { 1.0 / sum_exp[batch.0] * _@sum_exp[batch.0] } + _@max_val[batch.0];
    let _@output[batch.0, j] = @x[batch.0, j] - _@log_sum[batch.0];
    _@output
};"
reduce_l2	‖x‖_2 ⇒ ∂/∂x = x/‖x‖.	"let @y = {
    let sum_squares[batch.0] = sum[j](x[batch.0, j] ** 2.0);
    let _@sum_squares[batch.0] = sum[j](2.0 * x[batch.0, j] * @x[batch.0, j]);
    let _@result[batch.0] = 0.5 * sum_squares[batch.0] ** -0.5 * _@sum_squares[batch.0];
    _@result
};"
reduce_log_sum	log(Σ x) ⇒ ∂/∂x_i = 1/(Σ x).	"let @y = {
    let sum_val[batch.0] = sum[j](x[batch.0, j]);
    let _@sum_val[batch.0] = sum[j](@x[batch.0, j]);
    let _@result[batch.0] = 1.0 / sum_val[batch.0] * _@sum_val[batch.0];
    _@result
};"
reduce_log_sum_exp	log Σ exp(x) (log-sum-exp); ∂/∂x_i = softmax_i.	"let @y = {
    let max_val[batch.0] = max[j](x[batch.0, j]);
    let shifted[batch.0, j] = x[batch.0, j] - max_val[batch.0];
    let sum_exp[batch.0] = sum[j](exp(shifted[batch.0, j]));
    let _@max_val[batch.0] = @x[batch.0, j] at argmax[j](x[batch.0, j]);
    let _@shifted[batch.0, j] = @x[batch.0, j] - _@max_val[batch.0];
    let _@sum_exp[batch.0] = sum[j]({ exp(shifted[batch.0, j]) * _@shifted[batch.0, j] });
    let _@result[batch.0] = _@max_val[batch.0] + { 1.0 / sum_exp[batch.0] * _@sum_exp[batch.0] };
    _@result
};"
cosine_similarity	dot(a,b)/(‖a‖‖b‖); gradients are projections orthogonal to a and b in numerator layout.	"let @y = {
    let _@cosine_similarity_call: [f32; ?] = {
        let dot_product[batch.0] = sum[j](a[batch.0, j] * b[batch.0, j]);
        let norm_a_sq[batch.0] = sum[j](a[batch.0, j] * a[batch.0, j]);
        let norm_b_sq[batch.0] = sum[j](b[batch.0, j] * b[batch.0, j]);
        let norm_a[batch.0] = sqrt(norm_a_sq[batch.0]);
        let norm_b[batch.0] = sqrt(norm_b_sq[batch.0]);
        let _@dot_product[batch.0] = sum[j](a[batch.0, j] * @b[batch.0, j] + b[batch.0, j] * @a[batch.0, j]);
        let _@norm_a_sq[batch.0] = sum[j](2.0 * a[batch.0, j] * @a[batch.0, j]);
        let _@norm_b_sq[batch.0] = sum[j](2.0 * b[batch.0, j] * @b[batch.0, j]);
        let _@norm_a[batch.0] = 0.5 * norm_a_sq[batch.0] ** -0.5 * _@norm_a_sq[batch.0];
        let _@norm_b[batch.0] = 0.5 * norm_b_sq[batch.0] ** -0.5 * _@norm_b_sq[batch.0];
        let _@similarity[batch.0] = (norm_a[batch.0] * norm_b[batch.0] * _@dot_product[batch.0] - dot_product[batch.0] * (norm_a[batch.0] * _@norm_b[batch.0] + norm_b[batch.0] * _@norm_a[batch.0])) / (norm_a[batch.0] * norm_b[batch.0]) ** 2.0;
        _@similarity
    };
    _@cosine_similarity_call
};"
matmul	C[i,j] = Σ_k A[i,k] B[k,j] ⇒ @C[i,j] = Σ_k (A[i,k] @B[k,j] + B[k,j] @A[i,k]).	"let @C = {
    let _@matmul_call: [f32; ?, ?] = {
        let _@output[i, j] = sum[k](A[i, k] * @B[k, j] + B[k, j] * @A[i, k]);
        _@output
    };
    _@matmul_call
};"
batch_matmul	Same as matmul per batch slice b: @C[b,i,j] = Σ_k (A[b,i,k] @B[b,k,j] + B[b,k,j] @A[b,i,k]).	"let @C = {
    let _@batch_matmul_call: [f32; ?, ?, ?] = {
        let _@result[batch.0, i, j] = sum[k](A[batch.0, i, k] * @B[batch.0, k, j] + B[batch.0, k, j] * @A[batch.0, i, k]);
        _@result
    };
    _@batch_matmul_call
};"
relu	y = max(0,x) ⇒ dy = dx if x>0 else 0.	"let @y = {
    let _@relu_x: f32 = if x > 0.0 { @x } else { 0.0 };
    _@relu_x
};"
sigmoid	σ(x) = 1/(1+e^(−x)) ⇒ σ' = σ(1−σ).	let @y = (0.0 - { exp(-x) * -@x }) / (1.0 + exp(-x)) ** 2.0;
leaky_relu	y = x if x>0 else α x ⇒ piecewise 1 or α.	"let @y = {
    let _@leaky_relu_call: f32 = if x > 0 { @x } else { 0.01 * @x };
    _@leaky_relu_call
};"
elu	y = x if x>0 else α(e^x−1) ⇒ 1 or α e^x.	"let @y = {
    let _@elu_call: f32 = if x > 0 { @x } else { { exp(x) * @x } };
    _@elu_call
};"
swish	y = x σ(x) ⇒ product + σ' term.	let @y = x * (0.0 - { exp(-x) * -@x }) / (1.0 + exp(-x)) ** 2.0 + sigmoid(x) * @x;
softsign	y = x/(1+|x|) ⇒ quotient rule with d|x| = sign(x) dx (@fn abs).	let @y = ((1.0 + abs(x)) * @x - x * { sign(x) * @x }) / (1.0 + abs(x)) ** 2.0;
hardtanh	clip to [−1,1] ⇒ derivative 1 inside, 0 outside.	"let @y = {
    let _@hardtanh_call: f32 = if x < -1.0 { 0.0 } else if x > 1.0 { 0.0 } else { @x };
    _@hardtanh_call
};"
relu6	min(max(x,0),6) ⇒ piecewise 1 on (0,6), else 0.	"let @y = {
    let _@relu6_x: f32 = if x <= 0.0 { 0.0 } else if x >= 6.0 { 0.0 } else { @x };
    _@relu6_x
};"
prelu	like leaky_relu with learned α.	"let @y = {
    let _@prelu_call: f32 = if x > 0.0 { @x } else { 0.1 * @x };
    _@prelu_call
};"
elu_alpha	ELU with parameter α.	"let @y = {
    let _@elu_alpha_call: f32 = if x > 0.0 { @x } else { 0.5 * { exp(x) * @x } };
    _@elu_alpha_call
};"
celu	continuously differentiable ELU variant.	"let @y = {
    let _@celu_call: f32 = if x > 0.0 { @x } else { { exp(x / 1.0) * @x / 1.0 ** 2.0 } };
    _@celu_call
};"
softshrink	shrink toward zero by λ; derivative 1 outside ±λ, 0 inside.	"let @y = {
    let _@softshrink_call: f32 = if x > 0.5 { @x } else if x < -0.5 { @x } else { 0.0 };
    _@softshrink_call
};"
hardshrink	0 if |x|≤λ else x; derivative via |x| and thresholds.	"let @y = {
    let _@hardshrink_call: f32 = {
        let abs_x = if x < 0.0 { -x } else { x };
        let _@abs_x = if x < 0.0 { -@x } else { @x };
        if abs_x > 0.5 { @x } else { 0.0 }
    };
    _@hardshrink_call
};"
threshold	y = x if x>θ else v; piecewise.	"let @y = {
    let _@threshold_call: f32 = if x <= 0.5 { 0.0 } else { @x };
    _@threshold_call
};"
hardswish	x * ReLU6(x+3)/6; product + ReLU6 branches.	"let @y = {
    let _@hardswish_x: f32 = (x * if x + 3.0 <= 0.0 { 0.0 } else if x + 3.0 >= 6.0 { 0.0 } else { @x } + relu6(x + 3.0) * @x) / 6.0;
    _@hardswish_x
};"
thresholded_relu	ReLU with threshold θ.	"let @y = {
    let _@thresholded_relu_call: f32 = if x > 0.5 { @x } else { 0.0 };
    _@thresholded_relu_call
};"
selu	scaled ELU with fixed λ, α.	"let @y = {
    let lambda = 1.0507009873554805;
    let alpha = 1.6732632423543772;
    if x > 0 { lambda * @x } else { lambda * alpha * { exp(x) * @x } }
};"
hardsigmoid	piecewise linear clamp of (x+3)/6.	"let @y = {
    let shifted = x + 3.0;
    let _@shifted = @x;
    let _@clamped = if shifted < 0.0 { 0.0 } else if shifted > 6.0 { 0.0 } else { _@shifted };
    _@clamped / 6.0
};"
softplus	log(1+e^x); derivative ≈ σ(x); large-x linearization.	"let @y = {
    let _@softplus_x: f32 = if x > 20.0 { @x } else { { 1.0 / (1.0 + exp(x)) * { exp(x) * @x } } };
    _@softplus_x
};"
gelu	x Φ(x) (approx); product + tanh-inner derivative in implementation.	"let @y = {
    let sqrt_2_over_pi = 0.7978845608028654;
    let coeff = 0.044715;
    let inner = sqrt_2_over_pi * (x + coeff * x * x * x);
    let _@inner = sqrt_2_over_pi * (@x + coeff * (x * x * @x + x * 2.0 * x * @x));
    0.5 * x * if inner as f32 >= 0.0 {
    let t = exp(-2.0 * inner);
    let _@t = { exp(-2.0 * inner) * -2.0 * _@inner };
    ((1.0 + t) * (0.0 - _@t) - (1.0 - t) * _@t) / (1.0 + t) ** 2.0
} else {
    let t = exp(2.0 * inner);
    let _@t = { exp(2.0 * inner) * 2.0 * _@inner };
    ((t + 1.0) * _@t - (t - 1.0) * _@t) / (t + 1.0) ** 2.0
} + (1.0 + tanh(inner)) * 0.5 * @x
};"
mish	x tanh(softplus(x)); product + chain.	"let @y = {
    let _@mish_x: f32 = {
        let sp = softplus(x);
        let _@sp = if x > 20.0 { @x } else { { 1.0 / (1.0 + exp(x)) * { exp(x) * @x } } };
        x * if sp as f32 >= 0.0 {
        let t = exp(-2.0 * sp);
        let _@t = { exp(-2.0 * sp) * -2.0 * _@sp };
        ((1.0 + t) * (0.0 - _@t) - (1.0 - t) * _@t) / (1.0 + t) ** 2.0
    } else {
        let t = exp(2.0 * sp);
        let _@t = { exp(2.0 * sp) * 2.0 * _@sp };
        ((t + 1.0) * _@t - (t - 1.0) * _@t) / (t + 1.0) ** 2.0
    } + tanh(sp) * @x
    };
    _@mish_x
};"
tanhshrink	x − tanh x ⇒ @y = @x − sech² x @x.	"let @y = {
    let _@tanhshrink_x: f32 = @x - if x as f32 >= 0.0 {
        let t = exp(-2.0 * x);
        let _@t = { exp(-2.0 * x) * -2.0 * @x };
        ((1.0 + t) * (0.0 - _@t) - (1.0 - t) * _@t) / (1.0 + t) ** 2.0
    } else {
        let t = exp(2.0 * x);
        let _@t = { exp(2.0 * x) * 2.0 * @x };
        ((t + 1.0) * _@t - (t - 1.0) * _@t) / (t + 1.0) ** 2.0
    };
    _@tanhshrink_x
};"
